HITId,HITTypeId,Title,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,STAT_422_ID_NUMBER,URL,approx_year_built,cats_allowed, common_charges ,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type, listing_price_to_nearest_1000 , maintenance_cost ,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms, parking_charges ,pct_tax_deductibl,sq_footage, total_taxes ,walk_score
3D5G8J4N5A4BFS1JAS2YNOTEAJUVTX,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:27 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:27 PST 2017,,,3WETL7AQWT8S51M4FOJWPXR2DMG35K,A3B3W8ZOII4D0T,Approved,Fri Feb 10 06:35:27 PST 2017,Fri Feb 10 06:37:36 PST 2017,Fri Feb 10 06:38:36 PST 2017,2017-02-10 14:39:11 UTC,,,129,100% (116/116),100% (116/116),100% (116/116),446,http://www.mlsli.com/homes-for-sale/31-22-Union-St-Flushing-NY-11354-179342993,2007,yes,$220 ,25,condo,combo,no,gas,"30-79 32 St,  Astoria NY, 11106",no,combo,$750 ,,Duplex,2,,1,,5,,,,$395 ,97
3CMV9YRYP31E5KTKKUMOY983LJ1JLX,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:05 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:05 PST 2017,,,3D3VGR7TA0FHAOK2CVWZSYWY52CR3P,A2XLEJ7UPW51RD,Approved,Thu Feb 09 13:35:33 PST 2017,Thu Feb 09 13:40:08 PST 2017,Thu Feb 09 13:41:08 PST 2017,2017-02-09 21:41:11 UTC,,,275,100% (8/8),100% (8/8),100% (8/8),447,http://www.mlsli.com/homes-for-sale/166-25-Powells-Cove-Blvd-Beechhurst-NY-11357-192959859,1968,yes,,25,co-op,formal,yes,gas,"30-94 Crescent,  Astoria NY, 11102",no,eat in,$629 ,,Condo,1,7,1,,3,,,,$120 ,94
3DWGDA5POF4A68PA89IOHIAJI03V1O,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:20 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:20 PST 2017,,,3PM8NZGV8YGTELCGJ5ENUOBXGBNXQ6,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 18:35:27 PST 2017,Thu Feb 09 18:39:22 PST 2017,Thu Feb 09 18:40:22 PST 2017,2017-02-10 02:41:11 UTC,,,235,100% (126/126),100% (126/126),100% (126/126),448,http://www.mlsli.com/homes-for-sale/69-10-Yellowstone-Blvd-Forest-Hills-NY-11375-196320250,1942,no,,28,co-op,other,no,,"31-18 Union St St,  Flushing NY, 11354",no,eat in,$606 ,,Condo,2,,2,,6,,,757,$13 ,93
39KV3A5D1878P2N83UUS75HPMIA7ST,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:33 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:33 PST 2017,,,3NQL1CS15R8AJYY7A0UZJPHEZ9TVY1,A3LCOCZQ3D7Z9Q,Approved,Thu Feb 09 17:29:39 PST 2017,Thu Feb 09 17:32:19 PST 2017,Thu Feb 09 17:33:19 PST 2017,2017-02-10 01:34:11 UTC,,,160,100% (19/19),100% (19/19),100% (19/19),449,http://www.mlsli.com/homes-for-sale/71-54-160-St-Flushing-NY-11365-196081726,2004,yes,$170 ,25,condo,formal,yes,gas,"31-18 Union St,  Flushing NY, 11354",no,eat in,$607 ,,2 Bedroom/ 2 Baths,2,7,2,,6,,,1122,$13 ,93
3DQYSJDTYLB1UYOHKCELCNQYNKFXEC,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:29 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:29 PST 2017,,,3BWI6RSP7G9A23GKS1FP689VVGM7ED,A2X9FBZPEUR5EO,Approved,Thu Feb 09 19:11:02 PST 2017,Thu Feb 09 19:13:12 PST 2017,Thu Feb 09 19:14:12 PST 2017,2017-02-10 03:15:11 UTC,,,130,100% (40/40),100% (40/40),100% (40/40),450,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-College-Point-NY-11356-196019984,2011,yes,$275 ,25,condo,formal,yes,gas,"31-18 Union St,  Flushing NY, 11354",no,eat in,$605 ,,2 Bedroom/ 2 Baths,2,7,2,,6,,,1122,$13 ,93
35F6NGNVM8J9420NSUZIHADBO1O7TI,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:33 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:33 PST 2017,,,39OWYR0EPKRLN1CHALPV13ESBF8YFJ,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 18:39:34 PST 2017,Thu Feb 09 18:42:42 PST 2017,Thu Feb 09 18:43:42 PST 2017,2017-02-10 02:44:11 UTC,,,188,100% (126/126),100% (126/126),100% (126/126),451,http://www.mlsli.com/homes-for-sale/71-50-160-St-Flushing-NY-11365-196065554,2004,yes,$170 ,25,condo,formal,yes,gas,"31-18 Union St,  Flushing NY, 11354",no,eat in,$605 ,,2 Bedrooms/ 2 Baths,2,7,2,,6,,,1233,$13 ,93
3WKGUBL7SZMO22AZHNZKS7JK3MBL48,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:22 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:22 PST 2017,,,3RYC5T2D73TOHDPPATT651ZZAYFPRA,AAX6YOEN0O2RE,Approved,Thu Feb 09 18:04:48 PST 2017,Thu Feb 09 18:10:52 PST 2017,Thu Feb 09 18:11:52 PST 2017,2017-02-10 02:12:11 UTC,,,364,100% (1/1),100% (1/1),100% (1/1),452,http://www.mlsli.com/homes-for-sale/67-41-150th-St-Flushing-NY-11367-194225779,1955,yes,,25,co-op,formal,yes,gas,"31-18 Union St,  Flushing NY, 11354",no,eat in,$607 ,,2 Bedrooms/ 2 Baths,2,7,2,,6,,,1233,$13 ,93
3MNJFORX8B4KYT439HFW2MKE6ML5FT,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:34 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:34 PST 2017,,,3L6L49WXW0XDNX58F2OFZ2J8RKT54K,A1QP4NP83WGF17,Approved,Thu Feb 09 17:22:51 PST 2017,Thu Feb 09 17:25:01 PST 2017,Thu Feb 09 17:26:01 PST 2017,2017-02-10 01:26:11 UTC,,,130,100% (8/8),100% (8/8),100% (8/8),453,http://www.mlsli.com/homes-for-sale/168-03-Powells-Cove-Blv-Beechhurst-NY-11357-188607927,2000,yes,$923 ,25,condo,formal,yes,gas,"31-18 Union St,  Flushing NY, 11354",no,eat in,$605 ,,2 Bedroom/ 2 Baths,2,7,2,,6,,,1233,$13 ,93
3B9XR6P1WEV2SB78THXUK6CY9POJBB,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:42 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:42 PST 2017,,,3DIP6YHAPCSE2HL3267VK85Q616E8N,A3CA5SLHQTNDHU,Approved,Fri Feb 10 06:10:10 PST 2017,Fri Feb 10 06:12:18 PST 2017,Fri Feb 10 06:13:18 PST 2017,2017-02-10 14:14:11 UTC,,,128,100% (139/139),100% (139/139),100% (139/139),454,http://www.mlsli.com/homes-for-sale/67-04-197-St-Fresh-Meadows-NY-11365-190378247,1955,yes,,26,co-op,,yes,gas,"31-22 Union St,  Flushing NY, 11354",yes,combo,$578 ,,High Rise,2,6,2,,4,,,,$20 ,93
3L84EBDQ372YWYHKHFAZKOV1B8WKKU,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:15 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:15 PST 2017,,,3D3VGR7TA0FHAOK2CVWZSYWY53YR3D,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 22:23:56 PST 2017,Thu Feb 09 22:26:32 PST 2017,Thu Feb 09 22:27:32 PST 2017,2017-02-10 06:28:11 UTC,,,156,100% (126/126),100% (126/126),100% (126/126),455,http://www.mlsli.com/homes-for-sale/138-10-Franklin-Ave-Flushing-NY-11355-196309288,,no,,25,co-op,combo,no,gas,"31-65 138 St,  Flushing NY, 11354",no,eat in,$145 ,$718 ,Linden Tower # 6,1,,1,,3,,,750,,93
3EKZL9T8Y8MPBA4OJHQ4JD21EIJCH5,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:11 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:11 PST 2017,,,3TE3O857308SP6OJ8VIU9OR6ZOBR2D,A2XLEJ7UPW51RD,Approved,Thu Feb 09 13:08:52 PST 2017,Thu Feb 09 13:12:52 PST 2017,Thu Feb 09 13:13:52 PST 2017,2017-02-09 21:14:11 UTC,,,240,100% (8/8),100% (8/8),100% (8/8),456,http://www.mlsli.com/homes-for-sale/43-36-Robinson-St-Flushing-NY-11355-187063853,1950,no,,25,co-op,formal,no,oil,"32-40 89 St St,  E. Elmhurst NY, 11369",no,eat in,$169 ,$590 ,1 Bedroom,1,4,1,,1,,40,700,,94
3U18MJKL1UMHL6QZMFLHOXZX0USNCP,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:20 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:20 PST 2017,,,37UQDCYH6XVR4E26NR4Z6CXHVAAV7Q,A2XLEJ7UPW51RD,Approved,Thu Feb 09 13:21:40 PST 2017,Thu Feb 09 13:26:00 PST 2017,Thu Feb 09 13:27:00 PST 2017,2017-02-09 21:27:11 UTC,,,260,100% (8/8),100% (8/8),100% (8/8),457,http://www.mlsli.com/homes-for-sale/92-29-Queens-Blvd-Rego-Park-NY-11374-196254806,1987,no,$507 ,28,condo,formal,no,oil,"32-40 89 St,  E. Elmhurst NY, 11369",no,eat in,$289 ,$722 ,2 Bedrooms,2,6,1,,4,$48 ,40,,,94
3IYI9285WS0L2GZE7HTPVQIGRANCJA,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:12 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:12 PST 2017,,,3H7Z272LX77DEFUC59WAJPQ047ULPM,ACM6A1BHZCODU,Approved,Thu Feb 09 19:48:55 PST 2017,Thu Feb 09 19:53:36 PST 2017,Thu Feb 09 19:54:36 PST 2017,2017-02-10 03:55:11 UTC,,,281,100% (15/15),100% (15/15),100% (15/15),458,http://www.mlsli.com/homes-for-sale/269-10-Grand-Central-Pky-Floral-Park-NY-11005-189409192,1975,no,,26,co-op,combo,no,,"32-42 89th St,  E. Elmhurst NY, 1136",no,,$265 ,,,0,,1,,4,,,,,94
3AQN9REUTFGL2X0RTDP3PJFMPE8YDQ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:44 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:44 PST 2017,,,35GCEFQ6I5OQCF6TMCQCE1YXELS3ZV,ATBHEQOT19PDK,Approved,Fri Feb 10 08:22:25 PST 2017,Fri Feb 10 08:25:43 PST 2017,Fri Feb 10 08:26:43 PST 2017,2017-02-10 16:27:11 UTC,,,198,100% (17/17),100% (17/17),100% (17/17),459,http://www.mlsli.com/homes-for-sale/151-31-88-St-Howard-Beach-NY-11414-188237837,1960,yes,,27,co-op,,yes,gas,"3-27D 128th St,  College Point NY, 11356",yes,combo,$598 ,,Duplex D,3,3,2,1,6,,,1633,"$3,802 ",64
3YGYP136419LR8FI4CBCDSYJ0VVRNZ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:07 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:07 PST 2017,,,3OF2M9AATGOW8DE07IIBVNFZP5HZK1,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:42:45 PST 2017,Thu Feb 09 13:43:34 PST 2017,Thu Feb 09 13:44:34 PST 2017,2017-02-09 21:45:11 UTC,,,49,100% (82/82),100% (82/82),100% (82/82),460,http://www.mlsli.com/homes-for-sale/134-54-Maple-Ave-Flushing-NY-11354-192951425,1962,no,,25,co-op,formal,no,oil,"33-04 91st St,  Jackson Heights NY, 11372",no,efficiency ,$169 ,$494 ,Glenbriar,1,6,1,,3,,,700,,98
3Y3N5A7N4G9O6R6466O6892GYS0MYW,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:14 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:14 PST 2017,,,38F71OA9GTWLTKN3RI1K78RL25TFM9,A3B3W8ZOII4D0T,Approved,Thu Feb 09 18:02:30 PST 2017,Thu Feb 09 18:04:44 PST 2017,Thu Feb 09 18:05:44 PST 2017,2017-02-10 02:06:11 UTC,,,134,100% (116/116),100% (116/116),100% (116/116),461,http://www.mlsli.com/homes-for-sale/27110-Grand-Central-Pky-Floral-Park-NY-11005-183889071,1975,no,,26,co-op,combo,no,,"33-07 91 St,  Jackson Heights NY, 11372",no,,$310 ,,,0,,1,1,4,,,,,98
31KPKEKW4ADVQ56M79NO21X2AGI0BL,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:34 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:34 PST 2017,,,3FE2ERCCZX8LK0X9I1C2B6UUZC6POE,A2QSNRD55KSU15,Approved,Thu Feb 09 22:29:25 PST 2017,Thu Feb 09 22:32:47 PST 2017,Thu Feb 09 22:33:47 PST 2017,2017-02-10 06:34:11 UTC,,,202,100% (42/42),100% (42/42),100% (42/42),462,http://www.mlsli.com/homes-for-sale/41-28-Haight-St-Flushing-NY-11355-191214990,2003,no,$320 ,25,condo,other,no,oil,"33-25 90th St,  Jackson Heights NY, 11372",no,efficiency ,$272 ,$642 ,2 Bedroom,2,,1,,4,,,,,94
3P6ENY9P79WGODQOBRMQUG0WRN3IHD,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:26 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:26 PST 2017,,,3HHRAGRYX850SDH21CG5PGUFU7CO94,A3B3W8ZOII4D0T,Approved,Thu Feb 09 17:53:13 PST 2017,Thu Feb 09 17:54:07 PST 2017,Thu Feb 09 17:55:07 PST 2017,2017-02-10 01:55:11 UTC,,,54,100% (116/116),100% (116/116),100% (116/116),463,http://www.mlsli.com/homes-for-sale/68-08-140th-St-Kew-Garden-Hills-NY-11367-192616379,1950,no,,25,co-op,formal,no,oil,"33-25 90th St,  Jackson Heights NY, 11372",no,efficiency ,$298 ,$695 ,C Line,2,6,1,,4,,,,,94
3OCZWXS7ZO76YLEZVSIUXZPY3I75LY,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:37 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:37 PST 2017,,,34V1S5K3GS1A37BY1GUB8G8O99496Q,A1SAMLI9AUPHEJ,Approved,Fri Feb 10 08:02:40 PST 2017,Fri Feb 10 08:04:36 PST 2017,Fri Feb 10 08:05:36 PST 2017,2017-02-10 16:06:11 UTC,,,116,100% (126/126),100% (126/126),100% (126/126),464,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Ridgewood-NY-11385-92101352,2010,no,$250 ,24,condo,formal,no,gas,"3344 91st St,  Jackson Heights NY, 11372",no,efficiency ,$189 ,$507 ,Inwood,1,6,1,,3,,,675,,98
38DCH97KHH2PWH9XCZUKFV7XVPOQJT,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:26 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:26 PST 2017,,,33FBRBDW6OZZ5J1P6F10UK5NLN4C8Z,A2HR7ZIX42FEPG,Approved,Thu Feb 09 14:42:58 PST 2017,Thu Feb 09 14:43:49 PST 2017,Thu Feb 09 14:44:49 PST 2017,2017-02-09 22:45:11 UTC,,,51,100% (29/29),100% (29/29),100% (29/29),465,http://www.mlsli.com/homes-for-sale/35-24-78-St-Jackson-Heights-NY-11372-194762773,1942,no,,30,co-op,formal,no,,"33-44 91st Street,  Jackson Heights NY, 11372",no,efficiency ,$185 ,$482 ,South Ridge,1,6,1,,4,$75 ,,,,98
3H4IKZHALBI0CANQB5UV48T9ZY6NN7,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:24 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:24 PST 2017,,,3HRMW88U16QUWG8DO0IZ414HW3W0MI,A2HR7ZIX42FEPG,Approved,Thu Feb 09 14:29:42 PST 2017,Thu Feb 09 14:30:55 PST 2017,Thu Feb 09 14:31:55 PST 2017,2017-02-09 22:32:11 UTC,,,73,100% (29/29),100% (29/29),100% (29/29),466,http://www.mlsli.com/homes-for-sale/108-15-37th-Dr-Corona-NY-11368-182166801,2011,no,$100 ,24,condo,formal,no,gas,"33-44 93 St,  Jackson Heights NY, 11372",no,efficiency ,$209 ,$570 ,Coverley,1,,1,,3,,,730,,96
34R3P23QHS1YP8AT08Q5V7946Y1WHY,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:35 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:35 PST 2017,,,3HMVI3QICJSUXMI93MAAC1AYA5MY1F,A1QP4NP83WGF17,Approved,Thu Feb 09 17:25:09 PST 2017,Thu Feb 09 17:27:11 PST 2017,Thu Feb 09 17:28:11 PST 2017,2017-02-10 01:29:11 UTC,,,122,100% (8/8),100% (8/8),100% (8/8),467,http://www.mlsli.com/homes-for-sale/120-08-Riviera-Ct-College-Point-NY-11356-194879437,1989,no,$541 ,25,condo,formal,no,oil,"33-46 92nd St,  Jackson Heights NY, 11372",no,efficiency ,$227 ,$490 ,Elmwood,1,6,1,,3,,,,,98
3IVKZBIBJ095IRTKG3G4YI6J0L5SHF,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:20 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:20 PST 2017,,,37FMASSAYCR9KKLW11HWWPTJ6YEBI4,A116EAQ6S8M9PL,Approved,Thu Feb 09 16:46:30 PST 2017,Thu Feb 09 16:54:53 PST 2017,Thu Feb 09 16:55:53 PST 2017,2017-02-10 00:56:11 UTC,,,503,100% (53/53),100% (53/53),100% (53/53),468,http://www.mlsli.com/homes-for-sale/141-60-84th-Rd-Briarwood-NY-11435-186248012,1955,no,,28,co-op,combo,yes,gas,"33-55 14th St,  Long Island City NY, 11106",no,efficiency ,$469 ,$659 ,North Queensview,2,,1,,4,$500 ,,875,,88
3ZTE0JGGCESZ3RQBNULU3MZ2Q4XCOT,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:13 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:13 PST 2017,,,3BWI6RSP7G9A23GKS1FP689VVF9E75,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:49:25 PST 2017,Thu Feb 09 13:50:27 PST 2017,Thu Feb 09 13:51:27 PST 2017,2017-02-09 21:52:11 UTC,,,62,100% (82/82),100% (82/82),100% (82/82),469,http://www.mlsli.com/homes-for-sale/166-25-Powells-Cove-Blvd-Beechhurst-NY-11357-191236195,1968,yes,,25,co-op,combo,no,gas,"33-60 21,  Long Island City NY, 11106",no,combo,$570 ,$860 ,North Queensview Ho>,3,14,1,1,5,,,,,93
3VQTAXTYN3LB6RI25G18R8L9Q5LBUY,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:05 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:05 PST 2017,,,3TE3O857308SP6OJ8VIU9OR6ZPVR2Z,A2QGA8V242GPPK,Approved,Thu Feb 09 21:02:48 PST 2017,Thu Feb 09 21:05:15 PST 2017,Thu Feb 09 21:06:15 PST 2017,2017-02-10 05:07:11 UTC,,,147,100% (8/8),100% (8/8),100% (8/8),470,http://www.mlsli.com/homes-for-sale/110-45-Queens-Blvd-Forest-Hills-NY-11375-190329045,1951,no,,28,co-op,combo,no,gas,"33-65 14 Street,  Long Island City NY, 11106",no,combo,$515 ,$661 ,NORTH QUEENSVIEW HO,2,14,1,,4,,,,,88
3XABXM4AJ150C0DELVXTQ5YJFEUQ89,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:23 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:23 PST 2017,,,3TDXMTX3CBU3E8415A0OL97RSXXI6K,A3B3W8ZOII4D0T,Approved,Thu Feb 09 14:10:06 PST 2017,Thu Feb 09 14:11:46 PST 2017,Thu Feb 09 14:12:46 PST 2017,2017-02-09 22:13:11 UTC,,,100,100% (116/116),100% (116/116),100% (116/116),471,http://www.mlsli.com/homes-for-sale/65-15-38th-Ave-Woodside-NY-11377-194718439,1952,no,,30,co-op,,no,other,"34-15 74 St,  Jackson Heights NY, 11372",yes,efficiency,$199 ,$565 ,1 Br Co-Op,1,6,1,1,3,$100 ,,,,96
37ZQELHEQ0YUUS2QZ4FVRT49U8WMN6,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:10 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:10 PST 2017,,,3JJVG1YBEBXX8WQHUHY27GPE1EW5BG,ATBHEQOT19PDK,Approved,Fri Feb 10 08:11:56 PST 2017,Fri Feb 10 08:15:14 PST 2017,Fri Feb 10 08:16:14 PST 2017,2017-02-10 16:17:11 UTC,,,198,100% (17/17),100% (17/17),100% (17/17),472,http://www.mlsli.com/homes-for-sale/29-10-137-St-Flushing-NY-11354-189388009,1960,yes,,25,co-op,formal,yes,gas,"34-20 79 St,  Jackson Heights NY, 11372",no,eat in,$525 ,"$1,269 ",2 Bedroom,2,6,2,,5,,,1050,,96
3PN6H8C9R4QK6F2OD7BNMXXFMN6DAW,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:34 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:34 PST 2017,,,39LOEL67OS5BSJ56DMQZ1H1TFAY834,A3S6UWT0JNCJFE,Approved,Thu Feb 09 17:25:19 PST 2017,Thu Feb 09 17:29:34 PST 2017,Thu Feb 09 17:30:34 PST 2017,2017-02-10 01:31:11 UTC,,,255,100% (17/17),100% (17/17),100% (17/17),473,http://www.mlsli.com/homes-for-sale/110-11-Queens-Blvd-Forest-Hills-NY-11375-192228118,1965,no,,24,co-op,formal,no,gas,"34-20 79 St,  Jackson Heights NY, 11372",no,efficiency ,$349 ,$905 ,Hi - Rise,2,6,1,,4,,,,,96
39KMGHJ4RZAU6I3C9TQZIK1JJCL00Z,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:31 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:31 PST 2017,,,3KAKFY4PGU24HPHJM82QE6V7I66I3P,A116EAQ6S8M9PL,Approved,Thu Feb 09 18:50:18 PST 2017,Thu Feb 09 18:54:36 PST 2017,Thu Feb 09 18:55:36 PST 2017,2017-02-10 02:56:11 UTC,,,258,100% (53/53),100% (53/53),100% (53/53),474,http://www.mlsli.com/homes-for-sale/42-42-Colden-Street-Flushing-NY-11355-192931770,1962,no,,25,co-op,combo,yes,gas,"34-20 79 St,  Jackson Heights NY, 11372",no,efficiency ,$349 ,$893 ,Jr4,1,6,1,,4,,,,,96
3XUSYT70IT1O5246L5EUXRL2D1TD04,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:18 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:18 PST 2017,,,3NXNZ5RS1AXT77P3KQZ3EU8K4KP97Q,A1RVDQI5SU8A6C,Approved,Fri Feb 10 08:24:05 PST 2017,Fri Feb 10 08:25:25 PST 2017,Fri Feb 10 08:26:25 PST 2017,2017-02-10 16:27:11 UTC,,,80,100% (89/89),100% (89/89),100% (89/89),475,http://www.mlsli.com/homes-for-sale/63-60-102-St-Rego-Park-NY-11374-192576956,1949,no,$518 ,29,condo,combo,no,oil,"34-20 Parsons Blvd,  Flushing NY, 11354",no,eat in,$618 ,$685 ,2 bedroom co-op,2,,2,,7,,,,,97
