Wharton_Stat_422_ID,url,approx_year_built,cats_allowed,common_charges,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type,listing_price_to_nearest_1000,maintenance_cost,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms,parking_charges,pct_tax_deductibl,sq_footage,total_taxes,walk_score
759,http://www.mlsli.com/homes-for-sale/78-11-35th-Ave-Jackson-Heights-NY-11372-161666993,1939,yes,,30,co-op,combo,yes,oil,"78-11 35th Ave,  Jackson Heights NY, 11372",,eatin,$199 ,$674 ,1 Bedroom 1Ba,1,6,1,,3,,,,,96
760,http://www.mlsli.com/homes-for-sale/78-14-Austin-St-Forest-Hills-NY-11375-194785855,1929,no,,28,co-op,combo,no,oil,"78-14 Austin St,  Forest Hills NY, 11375",,eatin,$309 ,$683 ,"78-14 Austin St,  Forest Hills NY, 11375",1,6,1,,3,,50,,,92
761,http://www.mlsli.com/homes-for-sale/78-26-226-St-Bayside-NY-11364-195971692,1950,yes,,26,co-op,,yes,gas,"78-26 226 St., Bayside, NY 11364",,efficiency kitchen,$289 ,$844 ,Alley Pond,2,2,1,,5,,,,,60
762,http://www.mlsli.com/homes-for-sale/79-16-Main-St-Kew-Garden-Hills-NY-11367-188727739,1955,no,,25,co-op,combo,no,oil,"79-16 Main St,  Kew Garden Hills NY, 11367",,efficiency,$320 ,$854 ,3 Bedroom,3,,1,,4,,50,,,90
764,http://www.mlsli.com/homes-for-sale/80-35-Springfield-Blvd-Queens-Village-NY-11427-184647437,1956,yes,,26,co-op,combo,no,gas,"80-35 Springfield Blvd,  Queens Village NY, 1142",,efficiency,,$756 ,Jr. 4,1,6,1,1,4,,,235,,65
765,http://www.mlsli.com/homes-for-sale/80-35-Springfield-Blvd-Bayside-NY-11364-195266039,1956,no,,26,co-op,combo,no,gas,"80-35 Springfield Blvd., Bayside, NY 11364",,efficiency,$240 ,$741 ,Jr.4,1,6,1,,4,,,850,,79
766,http://www.mlsli.com/homes-for-sale/81-11-45-Ave-Elmhurst-NY-11373-185952619,1950,no,,24,co-op,formal,no,oil,"81-11 45 Ave,  Elmhurst NY, 11373",,eatin,$430 ,"$1,116 ",Co-Op Apt,2,10,2,,6,,,1200,,97
767,http://www.mlsli.com/homes-for-sale/81-45-268th-St-Floral-Park-NY-11004-194719712,1955,yes,,,co-op,,yes,oil,"81-45 268th St,  Floral Park NY, 11004",,eatin,$219 ,$616 ,Garden Apartment,,,1,,3,,,,,79
768,http://www.mlsli.com/homes-for-sale/82-01-Britton-Ave-Elmhurst-NY-11373-190723354,1939,no,$597 ,24,condo,formal,no,gas,"82-01 Britton Ave, Elmhurst NY 11373",,efficiency kitchen,$567 ,,Britton Condominiums,3,,1,,6,,,950,"$2,255 ",98
769,http://www.mlsli.com/homes-for-sale/82-40-Austin-St-Kew-Gardens-NY-11415-181690800,1950,no,,28,co-op,combo,no,oil,"82-40 Austin St,  Kew Gardens NY, 11415",,efficiency kitchen,$199 ,$540 ,One Bedroom,1,7,1,,3,,,700,,90
770,http://www.mlsli.com/homes-for-sale/83-05-98-St-Woodhaven-NY-11421-187179271,1967,yes,,24,co-op,other,no,oil,"83-05 98 St,  Woodhaven NY, 11421",,eatin,$210 ,$493 ,2 Bedroom,2,6,1,,4,,,,,78
773,http://www.mlsli.com/homes-for-sale/83-06-Veitor-Ave-Elmhurst-NY-11373-191393257,1950,no,,24,co-op,combo,no,electric,"83-06 Veitor Ave, Elmhurst NY, 11373",,combo,$180 ,$480 ,studio,,,1,,3,,,500,,98
774,http://www.mlsli.com/homes-for-sale/83-10-35-Ave-Jackson-Heights-NY-11372-193156319,1950,no,,30,co-op,other,no,gas,"83-10 35 Ave,  Jackson Heights NY, 11372",,eatin,$489 ,$932 ,2 Bedroom,2,6,1,,4,,,,,98
775,http://www.mlsli.com/homes-for-sale/83-15-98th-St-Woodhaven-NY-11421-195295285,1955,no,,24,co-op,combo,no,gas,"83-15 98th st, Woodhaven NY, 11421",,eatin,$255 ,$563 ,Concord,2,1,1,,4,,,,,78
776,http://www.mlsli.com/homes-for-sale/83-33-Austin-St-Kew-Gardens-NY-11415-189875480,1939,yes,,28,co-op,,yes,gas,"83-33 Austin St,  Kew Gardens NY, 11415",,efficiency kitchen,$330 ,$834 ,1Br 1Bath Balcony,1,6,1,,3,$145 ,,950,,92
777,http://www.mlsli.com/homes-for-sale/83-33-Austin-Street-Kew-Gardens-NY-11415-195553723,1950,yes,,28,co-op,formal,yes,oil,"83-33 Austin Street,  Kew Gardens NY, 11415",,eatin,$395 ,$959 ,4.5 Jr4,2,6,1,,4,$140 ,,1000,,92
778,http://www.mlsli.com/homes-for-sale/83-40-Austin-St-Kew-Gardens-NY-11415-192955539,1950,yes,,28,co-op,combo,no,oil,"83-40 Austin St,  Kew Gardens NY, 11415",,eatin,$215 ,$745 ,The Texas,1,1,1,,3,$110 ,,700,,92
779,http://www.mlsli.com/homes-for-sale/83-40-Austin-St-Kew-Gardens-NY-11415-190773181,1956,y,,28,co-op,,no,gas,"83-40 Austin St,  Kew Gardens NY, 11415",,eatin,$215 ,$784 ,Apt in Building,1,7,1,,3,,,,,92
780,http://www.mlsli.com/homes-for-sale/83-44-Lefferts-Blvd-Kew-Gardens-NY-11415-192294969,1932,no,,28,co-op,combo,no,oil,"83-44 Lefferts Blvd,  Kew Gardens NY, 11415",,eatin,$428 ,,Buckingham,2,,1,2,4,,,,,91
783,http://www.mlsli.com/homes-for-sale/83-55-Lefferts-Blvd-Kew-Gardens-NY-11415-194887396,1922,no,,28,co-op,other,no,other,"83-55 Lefferts Blvd,  Kew Gardens NY, 11415",,combo,$169 ,$674 ,1 Bedroom,1,6,1,,2,,,,,91
784,http://www.mlsli.com/homes-for-sale/83-60-Vietor-Ave-Elmhurst-NY-11373-192758289,1956,no,,24,co-op,combo,no,electric,"83-60 Vietor Ave,  Elmhurst NY, 11373",,combo,$190 ,$375 ,Studio,1,7,1,,3,,,508,,94
785,http://www.mlsli.com/homes-for-sale/83-71-116th-St-Kew-Gardens-NY-11415-193659693,2004,no,$307 ,27,condo,combo,no,gas,"83-71 116th St,  Kew Gardens NY, 11415",,combo,$399 ,,1 Bd Loft,1,,1,,3,,,,$150 ,87
786,http://www.mlsli.com/homes-for-sale/83-71-116th-St-Kew-Gardens-NY-11415-189026614,2004,no,$439 ,28,condo,,no,gas,"83-71 116th St,  Kew Gardens NY, 11415",yes,eatin,$439 ,,century condominium,2,2,1,1,4,,,1000,$225 ,87
787,http://www.mlsli.com/homes-for-sale/83-75-Woodhaven-Blvd-Woodhaven-NY-11421-195025179,1954,no,,24,co-op,combo,no,gas,"83-75 Woodhaven Blvd,  Woodhaven NY, 11421",yes,eatin,$180 ,$685 ,Apt.Building,2,6,1,,5,,,,,73
788,http://www.mlsli.com/homes-for-sale/83-80-118-St-Kew-Gardens-NY-11415-195262585,1950,no,,23,co-op,formal,no,oil,"83-80 118 St,  Kew Gardens NY, 11415",,efficiency kitchen,$129 ,$527 ,Studio,1,,1,,2,,40,600,,90
789,http://www.mlsli.com/homes-for-sale/83-80-A-118th-St-Kew-Gardens-NY-11415-188600066,1931,no,,28,co-op,formal,no,oil,"83-80 A 118th St,  Kew Gardens NY, 11415",,eatin,$230 ,$978 ,Terraced 1 Br,1,6,1,,4,,,,,90
791,http://www.mlsli.com/homes-for-sale/84-01-Main-St-Briarwood-NY-11435-177397061,1956,yes,,28,co-op,combo,yes,,"84-01 Main St,  Briarwood NY, 11435",,eatin,$229 ,$933 ,Two Bedroom,2,,1,,5,$75 ,,,,82
793,http://www.mlsli.com/homes-for-sale/84-01-Main-Street-Briarwood-NY-11435-184495152,1956,yes,,28,co-op,formal,yes,gas,"84-01 Main Street,  Briarwood NY, 11435",,eatin,$283 ,$983 ,2 Bedroom,2,7,1,,5,$90 ,50,1200,,82
794,http://www.mlsli.com/homes-for-sale/84-10-101-St-Richmond-Hill-N-NY-11418-194245802,,yes,$362 ,22,condo,combo,yes,electric,"84-10 101 St, Richmond Hill N. NY, 11418",yes,combo,$399 ,,Park Lane South Con>,2,4,1,1,4,,,,"$3,325 ",81
795,http://www.mlsli.com/homes-for-sale/84-12-35th-Ave-Jackson-Heights-NY-11372-190390023,1930,no,,24,co-op,combo,no,gas,"84-12 35th Ave, Jackson Heights NY, 11372",,eatin,$650 ,$789 ,2Br/1Ba,2,6,1,,4,,,1000,,98
796,http://www.mlsli.com/homes-for-sale/84-20-153rd-Ave-Howard-Beach-NY-11414-195069089,1965,yes,,27,co-op,formal,no,gas,"84-20 153rd Ave,  Howard Beach NY, 11414",,efficiency kitchen,$239 ,"$1,054 ",Hi-rise,2,6,2,,5,$70 ,,,,76
797,http://www.mlsli.com/homes-for-sale/84-20-51-Ave-Elmhurst-NY-11373-186317503,1962,no,,29,co-op,formal,no,oil,"84-20 51 Ave,  Elmhurst NY, 11373",yes,efficiency kitchen,$169 ,$442 ,Coop,,6,1,1,3,,,525,,98
799,http://www.mlsli.com/homes-for-sale/84-25-Elmhurst-Ave-Elmhurst-NY-11373-194374555,1954,no,$552 ,24,condo,combo,no,gas,"84-25 Elmhurst Ave,  Elmhurst NY, 11373",,efficiency kitchen,$528 ,,Wingate Condo,2,6,1,,4,,,952,"$3,500 ",94
800,http://www.mlsli.com/homes-for-sale/84-31-Van-Wyck-Expy-Briarwood-NY-11435-190684325,1959,no,,28,co-op,formal,no,gas,"84-31 Van Wyck Expy,  Briarwood NY, 11435",yes,eatin,$239 ,$805 ,J4 Converted To 2Be>,2,,1,,5,,50,,,93
801,http://www.mlsli.com/homes-for-sale/84-40-153rd-Ave-Howard-Beach-NY-11414-195257438,1960,no,,27,co-op,formal,no,gas,"84-40 153rd Ave,  Howard Beach NY, 11414",,efficiency,$235 ,"$1,071 ",2 Bedroom/ 2 Bath,2,6,2,,5,,,,,77
802,http://www.mlsli.com/homes-for-sale/84-49-168-St-Jamaica-Hills-NY-11432-191222497,1939,yes,,28,co-op,formal,yes,gas,"84-49 168 St,  Jamaica Hills NY, 11432",yes,combo,$140 ,$914 ,N/A,1,6,1,,6,,50,900,,85
803,http://www.mlsli.com/homes-for-sale/84-49-168-St-Jamaica-NY-11432-188562995,1950,no,,29,co-op,other,no,gas,"84-49 168 St,  Jamaica NY, 11432",,eatin,$158 ,$929 ,One Bedroom,1,,1,,3,,,,,85
805,http://www.mlsli.com/homes-for-sale/84-49-168th-St-Jamaica-Hills-NY-11432-184638934,1939,no,,29,co-op,formal,no,,"84-49 168th St,  Jamaica Hills NY, 11432",,efficiency kitchen,$129 ,$910 ,1 Bedroom,1,6,1,,4,,,,,85
806,http://www.mlsli.com/homes-for-sale/84-50-169-St-Jamaica-Hills-NY-11432-195124228,1950,yes,,29,co-op,combo,yes,oil,"84-50 169 St, Jamaica Hills NY, 11432",,combo,$155 ,$765 ,Junior 4,2,6,1,,4,$90 ,,,,83
807,http://www.mlsli.com/homes-for-sale/84-50-169-Street-Jamaica-NY-11432-190399471,1953,yes,,29,co-op,combo,yes,gas,"84-50 169 Street,  Jamaica NY, 11432",yes,efficiency kitchen,$150 ,$609 ,Gothic Tenants,1,6,1,,3,,42,,,83
808,http://www.mlsli.com/homes-for-sale/84-50-169th-St-Jamaica-Estates-NY-11432-191768582,1954,yes,,28,co-op,combo,yes,gas,"84-50 169th St,  Jamaica Estates NY, 11432",yes,combo,$103 ,$461 ,Gothic Tenants,,6,1,,3,$85 ,45,,,83
809,http://www.mlsli.com/homes-for-sale/84-51-Beverly-Rd-Kew-Gardens-NY-11415-189281806,1941,no,,28,co-op,formal,no,,"84-51 Beverly Rd,  Kew Gardens NY, 11415",,eatin,$260 ,$917 ,Co-Op,1,,1,,3,,,950,,93
810,http://www.mlsli.com/homes-for-sale/84-51-Beverly-Rd-Kew-Gardens-NY-11415-194219471,1941,yes,,28,co-op,combo,yes,oil,"84-51 Beverly Rd,  Kew Gardens NY, 11415",,eatin,$247 ,$829 ,1 Bedroom Co-Op,1,1,1,,4,,,,,93
811,http://www.mlsli.com/homes-for-sale/84-55-Daniels-St-Briarwood-NY-11435-190346298,1952,no,,28,co-op,,no,oil,"84-55 Daniels St,  Briarwood NY, 11435",,eatin,$145 ,$393 ,The Winston,1,1,1,,2,,56,,,75
813,http://www.mlsli.com/homes-for-sale/84-70-129-St-Kew-Gardens-NY-11415-192029215,1969,no,,28,co-op,combo,no,gas,"84-70 129 St,  Kew Gardens NY, 11415",,efficiency kitchen,$130 ,$602 ,Metropolitan Manor,1,6,1,,3,,,650,,90
814,http://www.mlsli.com/homes-for-sale/84-70-129th-Street-Kew-Gardens-NY-11415-190271536,1969,no,,28,co-op,combo,no,gas,"84-70 129th Street, Kew Gardens NY, 11415",,combo,$268 ,$960 ,the metropolitan,2,,2,,6,,,,,90
816,http://www.mlsli.com/homes-for-sale/85-10-Elmhurst-Ave-Elmhurst-NY-11373-191548957,2012,no,$330 ,25,condo,combo,no,gas,"85-10 Elmhurst Ave,  Elmhurst NY, 11373",,eatin,$535 ,,Elmhurst Condo,2,,2,,5,,,1096,$678 ,96
817,http://www.mlsli.com/homes-for-sale/85-10-Elmhurst-Ave-Elmhurst-NY-11373-192924292,2012,no,$330 ,25,condo,formal,no,gas,"85-10 Elmhurst Ave,  Elmhurst NY, 11373",,eatin,$659 ,,8510 Elmhurst Condo,3,,2,,7,,,1386,$850 ,96
818,http://www.mlsli.com/homes-for-sale/85-11-34th-Ave-Jackson-Heights-NY-11372-195924485,1951,no,$379 ,24,condo,formal,no,oil,"85-11 34th Ave,  Jackson Heights NY, 11372",,eatin,$399 ,,-,1,6,1,,5,,,706,"$2,634 ",95
819,http://www.mlsli.com/homes-for-sale/86-03-102nd-Street-Richmond-Hill-N-NY-11418-194430237,1925,no,,28,co-op,combo,no,oil,"86-03 102nd Street,  Richmond Hill N. NY, 11418",,eatin,$128 ,$647 ,framingham,1,6,1,,3,,50,,,88
820,http://www.mlsli.com/homes-for-sale/86-05-60-Road-Elmhurst-NY-11373-194418431,1964,no,,30,co-op,combo,no,gas,"86-05 60 Road,  Elmhurst NY, 11373",,efficiency kitchen,$199 ,,Co-Op,1,,1,,3,,,,$631 ,85
821,http://www.mlsli.com/homes-for-sale/86-05-60th-Rd-Elmhurst-NY-11373-195270981,1960,no,,24,co-op,combo,no,oil,"86-05 60th Rd,  Elmhurst NY, 11373",,combo,$280 ,$842 ,Mid-Rise,2,1,1,,4,,50,825,,85
822,http://www.mlsli.com/homes-for-sale/86-05-60th-Rd-Elmhurst-NY-11373-187606655,1964,no,,24,co-op,combo,no,oil,"86-05 60th Rd, Elmhurst NY, 11373",yes,efficiency kitchen,$215 ,$685 ,mid rise building,1,6,1,,3,,,800,,85
823,http://www.mlsli.com/homes-for-sale/86-10-151-Ave-Howard-Beach-NY-11414-191422338,1966,yes,,27,co-op,formal,no,oil,"86-10 151 Ave,  Howard Beach NY, 11414",,eatin,$300 ,"$1,127 ","3Br , 2 Bath",3,6,2,,6,$30 ,,,,77
824,http://www.mlsli.com/homes-for-sale/86-10-34-Ave-Jackson-Heights-NY-11372-192022270,1937,yes,,30,co-op,combo,yes,oil,"86-10 34 Ave,  Jackson Heights NY, 11372",,efficiency kitchen,$399 ,$575 ,One Bedroom,1,6,1,,4,,40,875,,97
825,http://www.mlsli.com/homes-for-sale/86-11-34th-Ave-Jackson-Heights-NY-11372-195236687,1951,no,,30,co-op,,no,gas,"86-11 34th Ave,  Jackson Heights NY, 11372",,eatin,$345 ,$804 ,The Bristol,2,6,1,,4,,,850,,95
826,http://www.mlsli.com/homes-for-sale/86-12-231-St-Queens-Village-NY-11427-192018643,1955,yes,,26,co-op,formal,no,gas,"86-12 231 St,  Queens Village NY, 11427",,combo,$164 ,$644 ,Garden Apartment,2,1,1,0,4,,50,,,76
827,http://www.mlsli.com/homes-for-sale/8615-Dongan-Ave-Elmhurst-NY-11373-182649726,,no,,24,co-op,combo,no,gas,"8615 Dongan Ave,  Elmhurst NY, 11373",,eatin,$239 ,,N/A,1,,1,,3,,,,,97
828,http://www.mlsli.com/homes-for-sale/86-16-60-Ave-Elmhurst-NY-11373-195125849,1960,no,,28,co-op,formal,no,gas,"86-16 60 Ave,  Elmhurst NY, 11373",,eatin,$199 ,,Caroline Gar,1,,1,,3,,,,,85
829,http://www.mlsli.com/homes-for-sale/8616-60th-Ave-Elmhurst-NY-11373-189437164,1963,no,,24,co-op,,no,gas,"8616 60th Ave,  Elmhurst NY, 11373",,efficiency kitchen,$311 ,$998 ,Caroline Gardens,2,,2,,5,$130 ,,,,85
830,http://www.mlsli.com/homes-for-sale/8616-60th-Ave-Elmhurst-NY-11373-189436753,1963,no,,24,co-op,combo,no,gas,"8616 60th Ave, Elmhurst NY, 11373",,efficiency kitchen,$185 ,$546 ,Caroline Gardens,1,7,1,,3,$130 ,,,,85
831,http://www.mlsli.com/homes-for-sale/86-16-N-60-Ave-Ave-Elmhurst-NY-11373-191534451,1960,no,$500 ,24,co-op,formal,no,gas,"86-16 N 60 Ave Ave,  Elmhurst NY, 11373",yes,eatin,$165 ,$500 ,Carrol Gardens,,,1,,3,,,575,,85
832,http://www.mlsli.com/homes-for-sale/87-16-Homelawen-St-Jamaica-Estates-NY-11432-190807557,1927,no,,31,co-op,,no,oil,"87 16 Homelawen St,  Jamaica Estates NY, 11432",,eatin,$149 ,$631 ,Home Lawen Equity,1,4,1,,3,,,,,92
833,http://www.mlsli.com/homes-for-sale/87-08-Justice-Ave-Elmhurst-NY-11373-170068392,1986,no,$500 ,24,condo,,no,gas,"87-08 Justice Ave,  Elmhurst NY, 11373",,none,$339 ,,Queens Center Plan,,1,1,,0,,,,"$2,800 ",97
834,http://www.mlsli.com/homes-for-sale/87-10-149th-Ave-Howard-Beach-NY-11414-190226626,1969,yes,$621 ,27,condo,formal,no,gas,"87-10 149th Ave,  Howard Beach NY, 11414",,eatin,$310 ,,Northgate,2,6,2,,5,$25 ,,1200,"$3,242 ",77
837,http://www.mlsli.com/homes-for-sale/87-15-165-St-Jamaica-Hills-NY-11432-193045147,1950,no,,28,co-op,combo,no,gas,"87-15 165 St,  Jamaica Hills NY, 11432",,efficiency kitchen,$130 ,$877 ,Saxony Hall,1,,1,,4,,,,,97
838,http://www.mlsli.com/homes-for-sale/87-40-Francis-Lewis-Blvd-Queens-Village-NY-11427-192965920,1950,no,,15,co-op,formal,no,oil,"87-40 Francis Lewis Blvd,  Queens Village NY, 11427",,efficiency kitchen,$175 ,$733 ,Cumberland Building,2,7,1,,4,,40,,,76
839,http://www.mlsli.com/homes-for-sale/87-46-Chelsea-St-Jamaica-NY-11432-188172093,1963,no,,29,co-op,other,no,gas,"87-46 Chelsea St,  Jamaica NY, 11432",,eatin,$229 ,$677 ,The Chelsea Corp,2,7,1,,4,,,,,83
840,http://www.mlsli.com/homes-for-sale/87-46-Chelsea-St-Jamaica-Estates-NY-11432-179342900,1950,no,$565 ,29,co-op,formal,no,gas,"87-46 Chelsea St,  Jamaica Estates NY, 11432",,eatin,$149 ,,Chelsea,1,7,1,,5,,,,,83
841,http://www.mlsli.com/homes-for-sale/88-08-151-Ave-Howard-Beach-NY-11414-189705544,1962,yes,$774 ,28,co-op,combo,no,oil,"88-08 151 Ave, Howard Beach NY, 11414",,efficiency kitchen,$260 ,,Barclay,3,,2,,5,$25 ,,,,77
842,http://www.mlsli.com/homes-for-sale/88-20-Parsons-Blvd-Jamaica-NY-11432-186357785,2007,no,$600 ,29,condo,formal,no,gas,"88-20 Parsons Blvd,  Jamaica NY, 11432",yes,combo,$560 ,,Parsons Wind Sr,2,7,2,,7,,,1550,$28 ,97
843,http://www.mlsli.com/homes-for-sale/88-30-182nd-St-Hollis-NY-11423-194684386,1955,no,,27,co-op,other,no,gas,"88-30 182nd St,  Hollis NY, 11423",,eatin,$150 ,$767 ,8830 182nd St. Real,1,6,1,,4,,,650,,85
844,http://www.mlsli.com/homes-for-sale/89-00-170-St-Jamaica-NY-11432-188750800,1950,no,,28,co-op,,no,oil,"89-00 170 St,  Jamaica NY, 11432",,efficiency kitchen,$80 ,$439 ,N/A,,12,1,,3,,,,,28
845,http://www.mlsli.com/homes-for-sale/89-00-170-St-Jamaica-NY-11432-179731384,1959,no,"$1,000 ",12,co-op,combo,no,gas,"89-00 170 St,  Jamaica NY, 11432",,eatin,$190 ,,2 Bedroom Unit,2,12,1,,5,,,800,$500 ,97
846,http://www.mlsli.com/homes-for-sale/89-00-170-St-Jamaica-NY-11432-191995529,1964,no,,29,co-op,,no,oil,"89-00 170 St,  Jamaica NY, 11432",,efficiency,$120 ,$810 ,avalon terrace,1,12,1,,3,,38,,,97
847,http://www.mlsli.com/homes-for-sale/89-00-170-St-Jamaica-NY-11432-191526642,1950,no,,29,co-op,,no,oil,"89-00 170 St,  Jamaica NY, 11432",,efficiency kitchen,$99 ,$461 ,Avalon Terrace,,1,1,,2,,38,,,97
848,http://www.mlsli.com/homes-for-sale/89-01-Shore-Pky-Howard-Beach-NY-11414-194862635,1960,yes,,27,co-op,formal,yes,gas,"89-01 Shore Pky,  Howard Beach NY, 11414",,efficiency kitchen,$279 ,$848 ,Vineyard,2,1,1,,5,,,,,72
849,http://www.mlsli.com/homes-for-sale/89-10-35-Avenue-Jackson-Heights-NY-11372-189913441,1931,no,,30,co-op,combo,no,oil,"89-10 35 Avenue,  Jackson Heights NY, 11372",,eatin,$335 ,$528 ,1 Br,1,6,1,,3,,35,1000,,96
850,http://www.mlsli.com/homes-for-sale/89-15-Persons-Blvd-Jamaica-NY-11432-192639008,1935,no,$691 ,28,co-op,,no,gas,"89-15 Persons Blvd,  Jamaica NY, 11432",,eatin,$145 ,,Jamaica Tower,1,,1,,4,,,,,98
851,http://www.mlsli.com/homes-for-sale/90-06-153rd-Ave-Howard-Beach-NY-11414-195107174,1950,no,,27,co-op,formal,no,gas,"90-06 153rd Ave,  Howard Beach NY, 11414",,efficiency,$289 ,$720 ,Michigan,2,2,2,,5,,,,,78
852,http://www.mlsli.com/homes-for-sale/90-11-35-Ave-Jackson-Heights-NY-11372-194679350,1950,yes,,30,co-op,,no,gas,"90-11 35 Ave, Jackson Heights NY, 11372",,efficiency kitchen,$185 ,$465 ,South view,,,1,,2,,,500,,96
853,http://www.mlsli.com/homes-for-sale/9011-Northern-Blvd-Jackson-Heights-NY-11372-192527978,1952,yes,,30,co-op,formal,no,gas,"9011 Northern Blvd,  Jackson Heights NY, 11372",,efficiency kitchen,$249 ,,1 Bedroom,1,,1,,4,$45 ,,,,94
854,http://www.mlsli.com/homes-for-sale/90-11-Northern-Blvd-Jackson-Heights-NY-11372-189761504,1951,yes,,30,co-op,other,no,gas,"90-11 Northern Blvd,  Jackson Heights NY, 11372",yes,eatin,$269 ,$680 ,Ridgewood,2,6,1,,4,$45 ,,,,94
855,http://www.mlsli.com/homes-for-sale/90-14-157th-Ave-Howard-Beach-NY-11414-191074860,1950,no,,27,co-op,formal,no,gas,"90-14 157th Ave,  Howard Beach NY, 11414",yes,eatin,$799 ,,,3,,3,,7,,,,"$4,962 ",85
856,http://www.mlsli.com/homes-for-sale/9014-51-Ave-Elmhurst-NY-11373-178360427,2016,no,$284 ,24,condo,formal,no,gas,"9014 51 Ave,  Elmhurst NY, 11373",yes,eatin,$500 ,,90-14 Condominium,2,,2,,6,,,892,$291 ,84
858,http://www.mlsli.com/homes-for-sale/9-05-166th-St-Beechhurst-NY-11357-189227745,1958,yes,,25,co-op,combo,no,oil,"9-05 166th St,  Beechhurst NY, 11357",,combo,$238 ,$872 ,Le Havre,1,9,1,,3,$60 ,39,890,,44
859,http://www.mlsli.com/homes-for-sale/92-29-Queens-Blvd-Rego-Park-NY-11374-196254806,1987,no,$507 ,28,condo,formal,no,,"92-29 Queens Blvd,  Rego Park NY, 11374",,efficiency kitchen,$499 ,,Queens Tower,2,16,2,,5,,,870,"$4,524 ",96
860,http://www.mlsli.com/homes-for-sale/92-29-Queens-Blvd-Rego-Park-NY-11374-193192067,1987,no,$825 ,28,condo,combo,no,gas,"92-29 Queens Blvd,  Rego Park NY, 11374",,eatin,$550 ,,Queens Tower,2,20,2,,6,,,881,"$4,546 ",96
861,http://www.mlsli.com/homes-for-sale/92-29-Queens-Blvd-Rego-Park-NY-11374-195116840,1989,no,$585 ,28,condo,formal,no,gas,"92-29 Queens Blvd,  Rego Park NY, 11374",,combo,$599 ,,Condo,2,,2,,4,,,,"$4,800 ",96
863,http://www.mlsli.com/homes-for-sale/92-29-Queens-Blvd-Rego-Park-NY-11374-196110098,1987,no,,28,condo,combo,no,electric,"92-29 Queens Blvd, Rego Park NY, 11374",,eatin,$575 ,,queens tower condo,2,,2,,4,,,,"$4,800 ",96
865,http://www.mlsli.com/homes-for-sale/92-30-56-Ave-Elmhurst-NY-11373-192694761,1945,no,,24,co-op,combo,no,oil,"92-30 56 Ave,  Elmhurst NY, 11373",,efficiency,$298 ,$636 ,Co-op,1,7,1,0,4,,,875,,95
866,http://www.mlsli.com/homes-for-sale/94-11-59-Ave-Elmhurst-NY-11373-194097314,1959,no,,24,co-op,combo,no,oil,"94-11 59 Ave,  Elmhurst NY, 11373",yes,efficiency kitchen,$175 ,$415 ,Na,,,1,,2,,,,,96
867,http://www.mlsli.com/homes-for-sale/94-11-59th-Ave-Elmhurst-NY-11373-194815465,1964,yes,,24,co-op,combo,yes,gas,"94-11 59th Ave,  Elmhurst NY, 11373",,eatin,$365 ,$720 ,Edwardian,2,7,1,,6,,,1000,,96
868,http://www.mlsli.com/homes-for-sale/9411-59th-Ave-Elmhurst-NY-11373-195080668,1964,yes,,24,co-op,other,yes,gas,"9411 59th Ave, Elmhurst NY, 11373",,eatin,$325 ,$655 ,Eduardian,2,7,1,,5,$170 ,,900,,96
869,http://www.mlsli.com/homes-for-sale/94-22-55-Ave-Elmhurst-NY-11373-187650701,1990,no,$347 ,24,condo,other,no,gas,"94-22 55 Ave, Elmhurst NY, 11373",,efficiency kitchen,$525 ,,,2,,2,,5,,,,"$3,609 ",94
870,http://www.mlsli.com/homes-for-sale/9431-59-Ave-Elmhurst-NY-11373-184723641,1945,no,,12,co-op,,no,oil,"9431 59 Ave,  Elmhurst NY, 11373",,eatin,$298 ,,Coop,2,7,1,,4,,,,,96
872,http://www.mlsli.com/homes-for-sale/97-07-67th-Ave-Forest-Hills-NY-11375-195391274,1952,no,,28,co-op,,no,oil,"97-07 67th Ave,  Forest Hills NY, 11375",,combo,$599 ,"$1,320 ",Three Bedroom,3,6,2,1,6,$150 ,50,1600,,88
873,http://www.mlsli.com/homes-for-sale/97-10-62-Dr-Rego-Park-NY-11374-196116847,1955,no,,28,co-op,combo,no,gas,"97-10 62 Dr,  Rego Park NY, 11374",yes,eatin,$530 ,"$1,024 ",Park Cit 3 &4 Apt I>,3,15,1,1,6,$150 ,50,1100,,96
875,http://www.mlsli.com/homes-for-sale/97-10-62nd-Dr-Rego-Park-NY-11374-188069767,1955,yes,,28,co-op,combo,yes,gas,"97-10 62nd Dr,  Rego Park NY, 11374",,eatin,$375 ,$807 ,Lux Drmn Bldg W Ter>,2,1,1,,4,$160 ,50,900,,96
876,http://www.mlsli.com/homes-for-sale/97-11-63-Dr-Rego-Park-NY-11374-190828340,1959,no,,28,co-op,combo,no,oil,"97-11 63 Dr,  Rego Park NY, 11374",,eatin,$290 ,$615 ,Mid Rise,1,1,1,,3,,50,775,,93
878,http://www.mlsli.com/homes-for-sale/98-19-64-Ave-Rego-Park-NY-11374-190654029,1949,yes,,28,co-op,combo,yes,gas,"98-19 64 Ave,  Rego Park NY, 11374",yes,efficiency kitchen,$358 ,$721 ,One Bedroom,1,8,1,,3,,,800,,94
